3f05b0,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=03-01-2013&id_entidad=&id_provincia=4&pdf=false&periodo=2013,1427306373,
1e6ba9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427306416,
8a85e7,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427306422,
a33903,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427306493,
c23090,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/consumo_acumulado?id_entidad=&id_provincia=&mes=03&pdf=false&periodo=2013,1427306502,
b5e4a5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427306502,
a524b8,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427306840,
075527,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427306842,
2fc32f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427306859,
de8007,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427306874,
34226b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/14/delete,1427306879,
7da900,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427306880,
14dca9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/11/delete,1427306885,
5b3871,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427306886,
f7d8d8,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/11/delete,1427306897,
ed8bb3,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427306898,
ae38cf,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427373785,
d548f4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427373786,
091ff9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427373786,
96f99b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427373787,
ea0c93,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427373793,
f3886f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=8,1427373825,
8cfbe5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427373887,
213f99,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427373907,52f8f9
52f8f9,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427373907,f17e13
f17e13,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427373907,
519049,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=9,1427373909,
897331,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427373987,
e1b552,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374022,163118
163118,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374022,0d54ce
0d54ce,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374022,
1e5180,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=10,1427374024,
27148e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427374175,
ab318c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374186,10f014
10f014,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374186,c22cac
c22cac,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374186,
5d27e6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=11,1427374188,
66aaf0,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427374264,
c5fe13,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374273,3f81ed
3f81ed,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374273,e64b33
e64b33,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374273,
1115bc,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427374275,
39f5c0,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427374339,
5e8978,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374352,2b6b75
2b6b75,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374352,f5b7ae
f5b7ae,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374352,
71af19,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=13,1427374354,
876d45,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427374427,
08f943,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374437,591410
591410,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374437,d1cd77
d1cd77,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374437,
c9dc8b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=14,1427374439,
734060,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427374516,
f6009b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374528,35dd7a
35dd7a,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374528,ceac48
ceac48,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374529,
4920e6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=15,1427374531,
739c6d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427374604,
f3058f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374613,0418b5
0418b5,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374613,de9109
de9109,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427374613,
245263,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=16,1427374615,
fd50fa,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375122,
fe620b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375133,f52ad0
f52ad0,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375133,3ee25a
3ee25a,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375133,
b8fde3,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=17,1427375135,
7aa959,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375172,
c770b5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375180,7a990c
7a990c,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375180,8b6e89
8b6e89,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375181,
1016ac,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=18,1427375183,
adbbe3,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375236,
5f4eb7,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375243,ae2477
ae2477,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375243,0bb6fc
0bb6fc,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375243,
12835f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=19,1427375245,
525edb,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375350,
573002,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375361,a18164
a18164,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375361,32a4a4
32a4a4,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375361,
d1d72d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427375363,
16120e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375400,
1e8f75,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375408,259c4f
259c4f,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375408,1981d1
1981d1,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375409,
365f6c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=21,1427375411,
52ce54,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375473,
615a46,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375481,bfd36f
bfd36f,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375481,d498f4
d498f4,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375481,
a31de6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427375484,
db37a9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375506,
3f239e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375513,2eefba
2eefba,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375514,edd98b
edd98b,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375514,
029871,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=23,1427375516,
02f8b4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427375556,
9d8856,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427375562,
7f0990,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375565,b6882c
b6882c,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375565,94bb4e
94bb4e,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/create,1427375566,
80b0ce,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/?id=24,1427375568,
4a6fe8,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427378972,
44b059,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/1/edit,1427379621,
0128f6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427379625,
202c61,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/logout,1427379627,
40220d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/login,1427379629,
c2cbe2,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/login_check,1427379638,
35f4bc,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427379639,
408ef2,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/1/edit,1427379642,
460284,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427379644,
78cf1c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/logout,1427379646,
38c2de,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/login,1427379647,
f7a097,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/login_check,1427379653,
7b3c85,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427379655,
e999ed,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/2/edit,1427379659,
2d0db9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427379662,
1e66d4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427379680,2e40b2
2e40b2,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427379680,
357854,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/logout,1427379684,
cdb06c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/login,1427379685,
ca2de9,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/login_check,1427379692,
8c6018,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427379693,
f523f6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427379696,
83a602,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427380021,
6e84c7,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427380108,
c2ea9d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/,1427380172,
4a87e7,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427380464,
f07896,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/entidad/,1427380548,
66a352,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427380555,
c33345,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427380558,
672e90,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/entidad/,1427380678,
500e22,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/entidad/new,1427380685,
133c5d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/,1427380706,
e46505,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/usuario/new,1427380709,
b9b2b9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/entidad/,1427380799,
2903f5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/entidad/new,1427380801,
fac020,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427381454,
9504fa,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/new,1427381457,
d0ab45,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427381499,
4fe03b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/servicio/,1427381545,
916285,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/servicio/new,1427381548,
ab0fba,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427381554,
72c9ad,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/new,1427381557,
6c3c58,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/servicio/,1427381568,
65a624,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/servicio/new,1427382411,
ed3b09,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/tiposervicio/,1427382450,
2e550b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/trazas/,1427382453,
e2c5ab,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427382598,
e76128,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427382605,
2db9fc,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427382662,
6e3848,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427383663,
fc3302,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427383731,
7b53f5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=18,1427383801,
36ccee,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=21,1427383803,
5adc26,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=2004,1427383805,
d3c681,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=2009,1427383808,
d013ef,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=2011,1427383811,
d65bc3,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=2000,1427383814,
70112e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=18,1427383818,
022898,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=2000,1427383821,
1879fc,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio,1427384145,
7e189e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427384149,
33100a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=18,1427384153,
619875,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427384159,
aae6c9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427384171,
7d5e8d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad/load_newData?id=18,1427384175,
dd5fec,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion,1427384197,
ade16a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427384202,
e6444b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427384205,
e7fec9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/,1427384212,
a58f15,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/getconfiguration?year=2015,1427384216,
b2893a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/getconfiguration?year=2013,1427384218,
6353f2,127.0.0.1,PUT,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/update,1427384221,
7fa98e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/,1427384223,
81f764,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion,1427384227,
a9c79c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427384231,
23cd76,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427384239,
57903c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=18,1427384245,
f09d4e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=2000,1427384249,
6a135c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427384380,
df04a2,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/264/delete,1427384393,
b1c66d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427384394,
c46521,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/create,1427384403,
07272d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/531/delete,1427384414,
111599,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427384415,
58cc3b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio,1427384440,
cdf7e6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plandiarioservicio,1427384551,
780fb9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio,1427384555,
470106,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/18,1427384592,
268ea6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2002,1427384606,
323489,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2002,1427384646,
175da0,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/create,1427384661,
ef69b9,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/create,1427384703,
b81b6e,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/create,1427384715,
9e5333,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/create,1427384736,
58bfc6,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/create,1427384751,
08d3cb,127.0.0.1,POST,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/create,1427384762,
d123e7,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plandiarioservicio,1427385079,
2aeb23,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427385233,
af4b24,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/,1427385235,
a99c5b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getServicios/?id_entity=%2018%20,1427385701,
b77dcb,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%208%20,1427385703,
264593,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getServicios/?id_entity=%2016%20,1427385712,
4b365c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%2010%20,1427385714,
85e7c9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%2020%20,1427385719,
4683a9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getServicios/?id_entity=%202054%20,1427385735,
766f6f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%2033%20,1427385739,
25b2aa,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%20103%20,1427385741,
7ac2bf,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthInformationServicioAction/?hasHorarioPico=no&id_servicio=%20103%20&month=01,1427385746,
c4b9fa,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthPlanServicioAction/?hasHorarioPico=no&id_servicio=%20103%20&month=01,1427385746,
041648,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/,1427385963,
20ae29,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthInformationServicioAction/?hasHorarioPico=&id_servicio=-1&month=02,1427385968,28ea7a
28ea7a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthInformationServicioAction/?hasHorarioPico=&id_servicio=-1&month=02,1427385968,
b91b94,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthPlanServicioAction/?hasHorarioPico=&id_servicio=-1&month=02,1427385969,c7dc31
c7dc31,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthPlanServicioAction/?hasHorarioPico=&id_servicio=-1&month=02,1427385969,
0fb256,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%2010%20,1427385971,
8e3a15,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthInformationServicioAction/?hasHorarioPico=si&id_servicio=%2010%20&month=01,1427385974,
17999b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthPlanServicioAction/?hasHorarioPico=si&id_servicio=%2010%20&month=01,1427385975,
4996b2,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%2020%20,1427385976,
5c7125,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getServicios/?id_entity=%202035%20,1427385982,
94ba0d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getServicios/?id_entity=%202054%20,1427385983,
771532,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%20103%20,1427385987,
e5490b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthInformationServicioAction/?hasHorarioPico=no&id_servicio=%20103%20&month=01,1427385990,
a3c013,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthPlanServicioAction/?hasHorarioPico=no&id_servicio=%20103%20&month=01,1427385991,
7daa97,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427386128,
6e8e0b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427386131,
c9651a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/,1427386133,
4d5866,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/,1427386138,
229310,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/getconfiguration?year=2015,1427386140,
16b6bd,127.0.0.1,PUT,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/update,1427386143,
fc000c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/administracion/configuracion/,1427386144,
9fa41c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/,1427386150,
